File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\ReferenceHelper.php",16.50,76.65
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\RichText\ITextElement.php",0.47,0.59
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\RichText\Run.php",0.71,2.44
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\RichText\TextElement.php",0.61,2.04
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\RichText.php",1.76,5.28
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Settings.php",2.69,8.80
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\CodePage.php",1.47,3.15
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Date.php",4.88,16.76
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Drawing.php",3.00,10.21
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DgContainer\SpgrContainer\SpContainer.php",1.72,6.88
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DgContainer\SpgrContainer.php",0.65,2.17
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DgContainer.php",0.46,1.54
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DggContainer\BstoreContainer\BSE\Blip.php",0.41,1.19
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DggContainer\BstoreContainer\BSE.php",0.77,1.97
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DggContainer\BstoreContainer.php",0.34,0.90
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher\DggContainer.php",0.95,3.74
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Escher.php",0.48,1.19
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\File.php",1.49,4.19
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\Font.php",7.28,29.46
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\CholeskyDecomposition.php",2.08,10.71
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\EigenvalueDecomposition.php",20.21,104.13
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\LUDecomposition.php",3.55,15.38
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\Matrix.php",17.24,83.62
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\QRDecomposition.php",3.55,13.96
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\SingularValueDecomposition.php",6.12,33.37
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\utils\Error.php",1.35,4.75
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\JAMA\utils\Maths.php",0.45,1.37
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\OLE\ChainedBlockStream.php",2.24,8.20
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\OLE\PPS\File.php",0.87,1.67
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\OLE\PPS\Root.php",8.36,32.42
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\OLE\PPS.php",2.17,8.01
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\PasswordHasher.php",0.64,1.60
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\PCLZip\pclzip.lib.php",71.05,272.15
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\String.php",9.01,40.48
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\TimeZone.php",1.33,5.74
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\bestFitClass.php",4.55,17.76
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\exponentialBestFitClass.php",1.38,4.64
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\linearBestFitClass.php",0.90,2.84
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\logarithmicBestFitClass.php",1.40,3.42
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\polynomialBestFitClass.php",2.91,12.10
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\powerBestFitClass.php",1.25,3.13
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\trend\trendClass.php",2.04,7.17
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\XMLWriter.php",1.25,7.37
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\ZipArchive.php",1.88,15.19
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Shared\ZipStreamWrapper.php",2.12,9.56
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Alignment.php",3.47,15.00
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Border.php",1.75,8.43
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Borders.php",1.77,24.25
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Color.php",4.81,17.99
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Conditional.php",0.99,4.97
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Fill.php",1.55,5.58
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Font.php",2.59,17.98
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\NumberFormat.php",5.16,31.58
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Protection.php",0.91,3.04
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style\Supervisor.php",0.44,1.18
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Style.php",3.55,14.46
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\AutoFilter\Column\Rule.php",3.41,15.11
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\AutoFilter\Column.php",1.83,6.72
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\AutoFilter.php",7.60,39.00
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\BaseDrawing.php",3.39,12.85
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\CellIterator.php",0.56,1.35
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Column.php",0.63,2.10
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\ColumnCellIterator.php",1.96,7.94
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\ColumnDimension.php",0.58,2.28
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\ColumnIterator.php",1.09,6.17
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Dimension.php",1.02,3.58
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Drawing\Shadow.php",1.95,6.71
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Drawing.php",0.97,4.14
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\HeaderFooter.php",2.78,11.28
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\HeaderFooterDrawing.php",2.20,8.97
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\MemoryDrawing.php",1.57,5.71
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\PageMargins.php",0.96,4.00
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\PageSetup.php",6.33,21.16
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Protection.php",3.00,12.25
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\Row.php",0.60,1.73
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\RowCellIterator.php",2.26,20.76
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\RowDimension.php",0.74,2.41
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\RowIterator.php",1.19,4.44
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet\SheetView.php",1.06,5.79
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Worksheet.php",26.35,89.28
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\WorksheetIterator.php",0.68,2.01
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Abstract.php",0.78,2.79
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\CSV.php",2.52,9.42
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Chart.php",26.08,116.97
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Comments.php",2.63,11.43
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\ContentTypes.php",4.57,15.06
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\DocProps.php",3.51,13.17
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Drawing.php",6.00,29.75
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Rels.php",4.99,18.15
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\RelsRibbon.php",0.85,2.32
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\RelsVBA.php",0.71,2.09
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\StringTable.php",4.55,31.60
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Style.php",8.92,58.28
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Theme.php",8.52,39.64
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Workbook.php",6.08,28.84
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\Worksheet.php",18.79,92.16
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007\WriterPart.php",0.84,1.91
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Excel2007.php",7.12,27.39
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\Exception.php",0.43,0.88
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\HTML.php",20.39,87.93
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\IWriter.php",0.31,0.40
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Cell\Comment.php",0.78,1.90
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Content.php",3.64,16.81
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Meta.php",1.27,5.21
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\MetaInf.php",1.22,17.15
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Mimetype.php",0.22,0.50
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Settings.php",0.83,2.87
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Styles.php",1.34,5.70
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\Thumbnails.php",0.34,0.42
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument\WriterPart.php",0.22,0.23
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\OpenDocument.php",2.07,8.79
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\PDF\Core.php",3.18,11.64
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\PDF\DomPDF.php",1.69,5.93
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\PDF\mPDF.php",1.71,7.06
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\PDF\tcPDF.php",1.87,8.72
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel\Writer\PDF.php",0.94,3.70
"C:\Users\johnn\Development\moodle-lite\lib\phpexcel\PHPExcel.php",9.61,43.46
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\class.phpmailer.php",47.30,192.37
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\class.smtp.php",11.89,42.89
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-am.php",0.62,1.64
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ar.php",0.58,1.52
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-az.php",0.53,1.55
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-be.php",0.56,1.50
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-bg.php",0.58,1.61
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-br.php",0.65,1.50
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ca.php",0.53,1.54
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ch.php",0.47,1.09
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-cz.php",0.53,1.54
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-de.php",0.54,1.59
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-dk.php",0.47,13.97
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-el.php",0.62,1.78
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-eo.php",0.55,1.45
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-es.php",0.51,1.49
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-et.php",0.53,1.62
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-fa.php",0.62,1.47
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-fi.php",0.47,1.12
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-fo.php",0.51,1.09
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-fr.php",0.55,1.63
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-gl.php",0.53,1.55
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-he.php",0.54,1.54
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-hr.php",0.54,1.62
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-hu.php",0.63,1.43
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-id.php",0.58,1.57
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-it.php",0.56,1.49
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ja.php",0.49,1.06
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ka.php",0.59,1.58
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ko.php",0.56,1.63
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-lt.php",0.58,1.56
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-lv.php",0.53,1.56
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ms.php",0.53,1.45
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-nl.php",0.52,1.49
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-no.php",0.53,1.52
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-pl.php",0.66,1.61
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-pt.php",0.56,1.64
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ro.php",0.62,1.61
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-ru.php",0.64,1.55
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-se.php",0.53,1.17
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-sk.php",0.58,1.50
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-sl.php",0.53,1.56
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-sr.php",0.58,1.93
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-tr.php",0.65,1.46
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-uk.php",0.57,1.49
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-vi.php",0.55,1.97
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-zh.php",0.53,1.59
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\language\phpmailer.lang-zh_cn.php",0.55,1.55
"C:\Users\johnn\Development\moodle-lite\lib\phpmailer\moodle_phpmailer.php",2.54,8.47
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\bootstrap.php",3.57,12.75
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\bootstraplib.php",1.12,2.87
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\advanced_testcase.php",6.79,32.79
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\arraydataset.php",2.69,2.81
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\autoloader.php",2.81,9.12
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\base_testcase.php",7.64,26.51
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\basic_testcase.php",0.95,2.31
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\constraint_object_is_equal_with_exceptions.php",0.81,2.08
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\database_driver_testcase.php",3.02,10.12
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\event_mock.php",0.63,1.63
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\event_sink.php",0.64,1.57
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\hint_resultprinter.php",2.45,21.14
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\message_sink.php",0.70,1.38
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\phpmailer_sink.php",0.74,1.30
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\classes\util.php",9.03,34.59
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\lib.php",0.56,1.23
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\tests\advanced_test.php",9.99,48.36
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\tests\basic_test.php",2.79,6.29
"C:\Users\johnn\Development\moodle-lite\lib\phpunit\tests\util_test.php",0.95,2.91
"C:\Users\johnn\Development\moodle-lite\lib\plagiarismlib.php",2.63,11.37
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\caller.php",5.62,20.11
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\constants.php",1.04,3.78
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\exceptions.php",1.19,2.86
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\exporter.php",12.99,66.44
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\formats\leap2a\lib.php",6.40,30.06
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\formats.php",4.00,9.56
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\forms.php",3.80,19.55
"C:\Users\johnn\Development\moodle-lite\lib\portfolio\plugin.php",6.79,31.34
"C:\Users\johnn\Development\moodle-lite\lib\portfoliolib.php",15.86,80.90
"C:\Users\johnn\Development\moodle-lite\lib\questionlib.php",21.77,89.18
"C:\Users\johnn\Development\moodle-lite\lib\recaptchalib.php",4.23,14.98
"C:\Users\johnn\Development\moodle-lite\lib\requirejs.php",2.51,7.07
"C:\Users\johnn\Development\moodle-lite\lib\resourcelib.php",3.35,10.90
"C:\Users\johnn\Development\moodle-lite\lib\rsslib.php",6.22,22.98
"C:\Users\johnn\Development\moodle-lite\lib\rtlcss\RTLCSS.php",6.70,40.29
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Base\Range.php",0.37,0.94
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Block.php",0.32,0.90
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Colors.php",2.17,5.19
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Compiler\Environment.php",0.26,0.57
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Compiler.php",63.41,300.78
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Exception\CompilerException.php",0.21,0.27
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Exception\ParserException.php",0.20,0.30
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Exception\ServerException.php",0.17,0.24
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Compact.php",0.32,1.51
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Compressed.php",0.85,2.97
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Crunched.php",0.77,2.16
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Debug.php",0.83,3.19
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Expanded.php",0.58,1.79
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\Nested.php",1.50,5.31
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter\OutputBlock.php",0.15,0.36
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Formatter.php",0.82,3.15
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Node\Number.php",1.46,12.16
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Node.php",0.14,0.26
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Parser.php",11.29,67.75
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Server.php",5.02,18.57
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Type.php",0.85,2.36
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Util.php",0.63,1.81
"C:\Users\johnn\Development\moodle-lite\lib\scssphp\Version.php",0.26,0.36
"C:\Users\johnn\Development\moodle-lite\lib\searchlib.php",5.97,35.24
"C:\Users\johnn\Development\moodle-lite\lib\sessionkeepalive_ajax.php",0.55,0.79
"C:\Users\johnn\Development\moodle-lite\lib\sessionlib.php",2.57,8.66
"C:\Users\johnn\Development\moodle-lite\lib\setup.php",12.94,44.06
"C:\Users\johnn\Development\moodle-lite\lib\setuplib.php",22.06,91.95
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\autoloader.php",1.00,2.04
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Author.php",0.75,2.33
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\Base.php",0.49,1.01
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\DB.php",1.63,6.14
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\File.php",1.04,3.39
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\Memcache.php",1.47,4.97
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\Memcached.php",1.43,5.01
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\MySQL.php",4.72,37.65
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache\Redis.php",1.48,5.55
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Cache.php",0.79,3.96
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Caption.php",0.99,3.24
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Category.php",0.74,2.38
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Content\Type\Sniffer.php",3.30,12.25
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Copyright.php",0.61,1.62
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Core.php",0.27,0.22
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Credit.php",0.77,2.31
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Decode\HTML\Entities.php",7.35,20.15
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Enclosure.php",9.39,37.24
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Exception.php",0.34,0.22
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\File.php",4.61,12.07
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\gzdecode.php",2.19,9.97
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\HTTP\Parser.php",4.59,19.41
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\IRI.php",8.36,62.73
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Item.php",45.62,218.33
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Locator.php",6.12,24.99
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Misc.php",21.11,87.25
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Net\IPv6.php",2.87,9.09
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Parse\Date.php",10.14,35.55
